task_size_MB,cpu_cycles,deadline_s,channel_gain,iot_battery,label
149.39545622800688,1420436032.4191442,1.5078651712952134,0.732657709575238,0.6966841742399208,1
177.45811961318867,1239619439.5431266,1.425167451686774,0.6832313525225988,0.37552748599862257,1
114.37560621813225,1743182332.0308537,1.2365039379648994,0.26759924212168196,0.32713904885389744,1
252.81261934299383,672372243.8350432,1.9931712327492321,0.5867235310692551,0.700836823052101,0
214.03488346498622,1372939180.9325407,1.3863119657767002,0.5701418130681788,0.7886766881074238,0
124.63861065102483,510502342.0456226,1.039708459505265,0.2842973163826608,0.5739781702393204,0
144.24015306986513,1376273362.774348,1.890807213212082,0.8486839462508156,0.9710637278492138,1
124.41140086177116,1328084616.8327618,1.855671637238815,0.45213928227380856,0.7514322794869139,1
128.7125510806189,529155679.05900216,1.2561944586590945,0.37165418419486307,0.9673477589707093,0
169.5014144555915,1079532864.5557675,1.9300925926257566,0.9611874562710991,0.972360149438555,1
118.82868788810576,1423576024.0942626,1.5806259893475527,0.4139672003621555,0.3550769315587288,1
286.9208714451985,822252291.4365733,1.8112146385077412,0.6612260861381338,0.49952735298831497,0
149.20959892293382,870906381.0882437,1.1780737504619896,0.550444663167173,0.8580862323620286,1
260.32381600562996,801925084.8204949,1.0438126613334695,0.49994564933076796,0.8349985638253474,0
180.7695889677878,1701454182.4981604,1.974249903192539,0.46532322591031844,0.4070138433535563,1
126.30065112832247,711623959.8306246,1.699704322552602,0.505803245066393,0.7310497769510889,1
260.7654867178371,1411820101.4552488,1.5985242988135009,0.7729284833827668,0.6854684351425748,0
241.60836072919744,844712704.8763809,1.4707445056971347,0.8058244916897739,0.7688671237535614,0
132.48077276235693,750809250.2818202,1.2996061449302214,0.9836581422518424,0.5008674432681037,1
143.82547184404456,1439946523.6653497,1.9109759650537412,0.7082563457123829,0.5038815664949581,1
130.4324909122847,1039095782.1720592,1.8189486004248683,0.9568633493802636,0.6335831913298647,1
139.38728019538803,1062834337.0016525,1.0967994407906783,0.8380177300138143,0.5869986346927512,1
100.40148986055229,1193696160.173444,0.9035047757581212,0.7543350786413108,0.42193246235855636,1
178.70631348596342,1009090554.7094247,1.734522811402192,0.27345896598679503,0.47322421692002614,1
133.268421368555,1393539387.2640636,1.7096463473737245,0.8404746053796686,0.9509478589643645,1
246.43907415660308,903458408.4526756,1.110039630880894,0.6990043349639354,0.6637957905817438,0
202.58258521971533,681205715.9556787,1.7694297384771585,0.8259548621790016,0.566213472985376,0
261.1178331457918,1496948686.4552636,1.758735201593786,0.9466823965211926,0.5027857130627579,0
139.0790453504548,1000296943.8358674,1.4860486360708725,0.5326964430510356,0.36705226780657785,1
108.97023263915429,712278860.3295183,1.6296882493117386,0.5168481042361144,0.8830672117420653,1
192.64150027502916,887445315.7562822,0.8976205677488229,0.6900969433141217,0.5687488382524863,0
268.9069429017726,1056430517.9730237,1.633599746884173,0.8776455308021573,0.7827594052812272,0
219.8957938362331,1582101187.4971201,1.7307483503651888,0.9269062278630436,0.3011025253478891,1
254.41484956835913,1424496834.171986,1.482943451733619,0.21296305537825555,0.8030096183456152,0
289.0291677514689,915709984.0187705,1.956639915032368,0.9988717482500447,0.3690024827223438,0
174.57342461419194,990144158.473973,1.4707407075008323,0.4023277231954615,0.8939204730975348,1
163.58192801162286,1022556234.1338867,1.613923482006137,0.7674167577107243,0.6720058168384888,1
244.6491863334897,1966051509.9690826,1.8431060660595884,0.7981702117201455,0.8617511733925622,1
157.9051327521471,559544091.7032622,1.0949575307586432,0.7542581194445264,0.4549071838309548,0
263.7646332769257,547111314.0094277,1.0569473546404617,0.3917462397645444,0.43539264917814613,0
135.33261584870752,869122853.925256,1.3812067064792901,0.6335335191750575,0.44498723229108006,1
100.15746916677246,543332284.3588927,1.5816694177089903,0.6106162486328934,0.9924278560500244,1
116.65963346900881,1219081444.6417365,1.4987325761680652,0.7628564304309433,0.7422845435208476,1
147.1570350464593,1677001861.41821,1.2930722920879023,0.7960491536323555,0.5295901431036456,1
121.21136486886536,1465841605.4564803,1.0779350187725276,0.8533725731713722,0.42255687130096753,1
164.74777986270337,1316299125.3268266,1.9033921582954918,0.759724342089132,0.8232481096196151,1
153.3588793257013,1605371202.6433022,1.587859791054715,0.9470183715317768,0.5326890064247658,1
143.8327454197692,706964240.6472213,1.7070780666052154,0.8645362836981938,0.8684406683714783,1
297.9755484987558,1117406701.1090555,1.1374972859614298,0.7098295713903064,0.9743232693244983,0
179.84460692742067,759332144.5262975,0.8673649252448568,0.6234341440038067,0.667164644962314,0
186.91477568969677,836599474.3156044,1.6110697355607764,0.4959355558072731,0.8689022724040323,0
251.79657412422134,1067992191.2554942,1.646181663965129,0.49950650653403167,0.4979363327671236,0
217.7644809755548,509517620.2006608,1.424469991100285,0.41492924182961777,0.6749794338748132,0
193.55383376947754,1869837884.801672,1.8953664217414354,0.3637691734154775,0.45514197780372423,1
261.563699966219,613704236.2507168,0.6640102012710751,0.6744527084027476,0.5948818394785307,0
132.3671482318928,973327857.6869354,1.1007782475080703,0.46364351379421836,0.6065064174399206,1
198.63142611061213,570638117.1722451,1.2787131124042994,0.8806193913091784,0.3122822072968256,0
289.4553954805512,1701536026.626365,1.8745769397383207,0.6294657026272552,0.6355491079665971,0
121.24833120785996,1736015372.2629223,1.4220491393663712,0.9635436397388215,0.8705781281721814,1
191.83904417975492,805450067.7689828,0.9880788802634802,0.2738407305268742,0.34217662522166337,0
266.492440706571,1157101842.7792606,1.5757415150789802,0.8779925867644793,0.4191342620313557,0
126.8333536322414,979666092.6549916,1.936354461209593,0.736582937481401,0.9837585293259941,1
102.6401032156622,1765349404.645497,1.410347232674365,0.21327915243592407,0.4688067624819322,1
137.80061307941716,1135625485.7454724,1.3619371613724538,0.43886887930502233,0.7719858610029131,1
125.21736901470757,505138023.9209232,0.71400596139203,0.9366425286152547,0.868252423703991,0
267.1717696440322,1430907163.1471667,1.535833686330565,0.3707899057344385,0.557889726898189,0
130.4922283444135,1505032778.712782,1.2387457896026954,0.30689811266449835,0.4933521341512388,1
144.9863121370763,884964956.5559659,1.1578868168798395,0.770257414499461,0.376780120525102,1
297.6158732970304,657821410.3094916,1.8027650827297035,0.7737792196950046,0.9270398852725024,0
296.17555120099786,932254098.6848195,1.3760727881552257,0.5233713114816051,0.31226062998452186,0
140.7749267387937,1373029463.898818,1.134236533310348,0.2850278752776565,0.5155156975665246,1
119.92703328622468,1122527926.393646,1.4893178450946782,0.958103345458452,0.5933035069719754,1
106.48605453202413,1252231243.1645079,1.2647697943641862,0.4679160435614745,0.9361528822748324,1
143.6320602666624,643632291.1300534,0.8208622228338457,0.5252362655653631,0.3627529441234692,0
221.07173980645368,1145075695.5473723,1.1546179156393417,0.5902072701482781,0.9535515663268261,0
295.7450927914097,900286150.0609131,1.164181473927491,0.3927250035587988,0.689764383109662,0
233.18914753479933,1459147880.0052772,1.6656373696342794,0.29822733354010067,0.8036029134912757,1
187.2726228053818,506639268.6228367,1.8361433057637886,0.471440001388419,0.3196443530230253,0
258.93313392095365,742235074.5971758,0.9620663212774123,0.482111987221964,0.8733993195290628,0
155.18739841510603,1841634236.4474034,1.383009222354186,0.672077297260514,0.603117978017561,1
190.92172634421843,579147216.5187194,0.9856265992387596,0.5197147146348318,0.7775824649540981,0
234.59664847381282,1142296977.9921656,1.803166475787398,0.2493985175534805,0.4047396057041862,1
280.1240787698638,1261743255.1320148,1.9212256051661076,0.752842705436988,0.9433081768803773,0
128.53787030206738,953796205.0202204,1.1461467433142327,0.8106248165378738,0.8961626046349254,1
239.60110369212714,950785152.2822511,1.1572405364073337,0.2699367552748963,0.7551054758459372,0
110.48857009754698,1027457866.5512518,1.0049964162764873,0.8637362344075312,0.4110199877218291,1
135.5357312684267,1232170564.1593833,1.5141370736493798,0.5343218408884629,0.6365157543986488,1
287.33572057485355,814069579.4269811,0.9504951664145012,0.9003366991570123,0.979292441345631,0
231.69990612038436,615729345.2203368,0.8401392691174087,0.4675491818638576,0.9332207418278629,0
278.75515027896637,925363970.6905768,1.6353362267386826,0.7261379179322167,0.73521561717823,0
247.27087717181436,627347882.1212957,0.700424605534784,0.38423085924480554,0.31590225703646985,0
253.92150429115367,691683843.3413022,1.815608577357816,0.4401355379998777,0.563472985448134,0
207.29084338598415,619109055.4614117,1.4894484609623877,0.8547446064394448,0.30560947784649944,0
261.7633324335335,1063603244.5735456,1.3467256828161318,0.6642919881089682,0.9923157683380583,0
207.20836122877657,557929282.7343138,1.5539534357191616,0.4137601408406732,0.8829828297998397,0
254.70404929790158,703012770.0350909,1.807257650177412,0.5036794613580475,0.4078074013942857,0
225.12970014010685,604638786.4543656,0.9337930955846567,0.6893724713228364,0.5044340029214953,0
282.2645632703106,1103729275.3097258,1.1629820274862195,0.2109454663219773,0.668355171904039,0
105.85922548710343,768972863.7442772,1.4886028498862327,0.26655273008733316,0.6628814597997831,1
212.4791817264671,736133067.3815421,1.5694604106164505,0.8177263294660999,0.3425763208263903,0
212.03635903921094,912830394.8810904,1.9187066335462362,0.7813837839925946,0.8627114742026178,0
114.75024194284941,1457644426.721923,1.022570040121829,0.2811703735132466,0.6446663477762189,1
245.90655507212512,735256690.7523402,1.173489514199666,0.8647089820525531,0.3492803032847921,0
190.16143951014706,1295093577.144932,1.4501126544570815,0.9642680786581701,0.5015078761897417,1
220.47230704911757,1893622411.130897,1.696949478552702,0.7254339016098919,0.9431785685392904,1
120.38582105319233,817530011.6577317,1.750632406856195,0.8681356645370486,0.7616325644705126,1
210.3017205433103,680732263.3961179,1.3283358090384025,0.2744305674373422,0.3449452114159454,0
181.46242454836766,1876315432.8295784,1.9852780350393961,0.2935638865148958,0.7930212436059936,1
223.3710750230518,1604922615.5786247,1.662028343214799,0.25420558218949474,0.7882784778456489,1
198.6257206976872,1027327165.1468445,1.1130956067184388,0.9427846428873801,0.44187287415184406,0
173.96980637489744,796331634.2497612,1.9229816597951486,0.8150422070739183,0.7146856009581375,1
228.83030204572938,951554802.7962703,1.227759467739417,0.6291443831102157,0.9894126382216681,0
102.96440077899527,1923877894.4398408,1.8723987010478433,0.20659669313810225,0.9889358798937575,1
145.51487560596556,614313522.0190345,0.7353435471468526,0.346437933338873,0.6852610682916395,0
159.52173727927365,1089048580.7272725,1.8217986711673146,0.7718904244196598,0.5390836716884793,1
108.63862800090807,1144135692.329049,1.7569318125520106,0.879038340902967,0.49199645058012514,1
168.74844353432175,627261341.2526543,1.4886507880177933,0.22773433590792394,0.5751409498605653,0
260.2647197314639,1591034879.750049,1.801864986355785,0.4942830723889411,0.709552695598882,1
285.92875027295656,906220945.7604263,1.574761553555453,0.5611122795783925,0.5856640945161212,0
101.63054533941964,656775124.8955088,1.470494452356406,0.7636207802188146,0.9768715647733983,1
229.84443933471763,613049872.5962539,1.1166710567710787,0.8168768859619666,0.7348265350095307,0
123.48498943777979,1970173661.65914,1.5804201526415116,0.6577779957454986,0.9058009228934507,1
162.0193197271694,738681026.813372,1.3211418958635628,0.24043950182088425,0.7777015816882764,0
100.8373647664336,1260072647.220378,1.3851289548630474,0.740234701508995,0.3341879863293874,1
161.6863414880138,1961203604.0726976,1.645239465648208,0.36206465066472754,0.32818323541671884,1
277.9544887794465,960304297.054991,1.3916125645038344,0.47688651225178824,0.3421486740845009,0
117.26960524204094,1376056926.605094,1.5712978366704848,0.2956171908089553,0.5562511874950824,1
228.68671037108575,500807120.961946,1.0475810924368814,0.2663529210154237,0.6287920361576591,0
295.3645964719585,721851370.9513961,1.9710550555529398,0.242153269788013,0.8345706429338475,0
290.77165939019244,578694985.6502186,1.7969263103899755,0.9772565784956482,0.6458261249838421,0
208.21101303506143,1035123524.9429119,1.6307527281120529,0.30044113236550923,0.7580851973979394,1
107.7968075717988,1768819045.3386655,1.508075640645623,0.44767482676557235,0.7362025269817598,1
217.29837332533273,1285046304.7528787,1.615182691130042,0.2711538807427011,0.645392028394377,1
179.74451263436887,1190697082.8070986,1.3226013237375898,0.8511709679291892,0.7364630156965818,1
194.1704600641691,1430752100.712853,1.9933369659203917,0.4767926031045323,0.3866551156926539,1
118.14688236496895,1822078520.38391,1.5126117178465808,0.9640872649946584,0.9004315676923067,1
189.34025500531837,737946269.7290226,0.8392478351257413,0.3559093141156872,0.7491209875315656,0
156.32164720867652,941966821.2588605,1.7387811661724788,0.3066004477761564,0.9604713606905053,1
121.27348884775068,1498983997.439519,1.685311011409461,0.24293935156466961,0.5133985409886065,1
158.4856182368131,618488657.8091903,1.438021854782504,0.29341226697821726,0.8889260808281549,0
162.9618662042776,736576267.0590191,1.2333046557747236,0.8467481310843377,0.396468406741465,0
272.53620277404974,1128905267.2455711,1.5532463718188043,0.41703042326590745,0.46590739110989454,0
150.39774712963845,882517808.370133,1.7134757082573193,0.2526943417220879,0.3631496295823345,1
139.67104441419679,1300742421.2884548,1.2032127445732967,0.6028900037724882,0.5986018940305027,1
284.6438098797985,1381582832.0524776,1.8660169819884294,0.2853993903511204,0.32968943729308314,1
252.28008280637056,512692385.18775684,1.1357565023468041,0.33704541892864076,0.5111327875922207,0
209.72597888656932,730485759.7519189,1.206817690962431,0.6904510890912465,0.6946375262984865,0
250.13556511145956,1187436953.374977,1.5474008956333387,0.5685721283596574,0.7867807701305978,0
257.95341160855,650198396.0156705,1.3339770383231364,0.6039281735044821,0.8221126655288009,0
181.93842236154484,1524222351.4641101,1.755050234889093,0.7970878313004441,0.8468443910282575,1
281.60740818681177,966306665.8776121,1.744600517860837,0.953242630631675,0.6160681950526827,0
245.73454379796215,978349659.4490952,1.3378611010321275,0.8522016199373141,0.9803619738910232,0
164.0096086953297,1225649128.5334845,1.5961418007112331,0.3200437695706887,0.47864727062951906,1
115.18165243628984,690027301.699298,1.145283695307021,0.30830549242671873,0.654246360761188,1
174.95572279705783,1100008159.98239,1.9723289556446197,0.864384685998153,0.4438387746990391,1
126.2191810318487,1948083777.460889,1.487097766779282,0.3157296961602829,0.6892967126524197,1
192.39419179803195,528068903.53035897,1.8071395717467442,0.9051559268164768,0.5286741557490073,0
289.73972158737814,582684155.4297694,0.6338422750894073,0.7156900111244799,0.49148227269213857,0
107.28000557139205,1735767597.7864974,1.3186432656576508,0.7366650122439817,0.8369253737017635,1
189.47266823904584,1341781614.7872753,1.991122081377537,0.6866835522177985,0.9800133142507108,1
197.41677026865696,685039079.8372488,1.9808817681426119,0.733122907845396,0.716831476586192,0
122.99292543642002,1647732759.7488272,1.253870847996636,0.8652022044022203,0.3170856568632037,1
255.46133123869706,1638567478.5972183,1.7271084886504644,0.36204242439663537,0.6140284961689895,0
212.43542028504396,1177270654.700405,1.7502271797569346,0.8151414030828914,0.9065648721124742,1
124.69139549588704,643770576.6354947,1.3687236039673327,0.31511358668737915,0.8916399925300929,1
103.32745482116256,519049772.3860362,0.8050077873245736,0.43686936488985995,0.6633700780377811,1
143.65852180615016,1097230652.5901492,1.8888629394088998,0.9431280847832089,0.488353936387922,1
195.47068180872168,991353552.5523839,1.1577968557222542,0.7408595939030604,0.8670855566321154,0
287.4900756614847,1326658432.7097955,1.5549345525891909,0.24614018340247024,0.6218381806323492,0
176.56196388026285,663490732.4027973,1.4983181326575048,0.48320589457926993,0.5171495096317889,0
105.30043772437467,1946525076.6478877,1.687869163257148,0.7471048357312491,0.8513783447919323,1
129.5704604047819,1588034920.6883798,1.2861787820046109,0.6836000067038831,0.4014372621303503,1
203.61265785740588,737046531.4086801,1.5259630656695025,0.4244798906345582,0.4937177443503538,0
243.67071928523006,1197225620.29212,1.7539847371970025,0.7447663646629377,0.5837547390866007,1
192.35990454050875,1595547656.2903879,1.599906331485715,0.26796949069354997,0.658267080574381,1
101.88945487020311,812309753.5142884,1.3344014149303005,0.6524793743320918,0.8595878587069667,1
195.19215284078297,798812177.2746079,1.6744044132572669,0.988999425915482,0.49834529976718295,0
112.59084402097422,1730793627.7046766,1.892213692015865,0.9302287643053351,0.648434563771404,1
231.00714478413013,623610813.1887699,1.529721906247555,0.20867508843510302,0.8883192677187757,0
116.10267631905475,1670473642.9285665,1.367598661996438,0.5965202309255737,0.7496246097762106,1
240.89052176093284,710205998.3733747,1.1259904145671003,0.3891184703457081,0.893206034094375,0
167.18674166943356,1323387015.4597454,1.7752383080353977,0.2659167782081275,0.32075467675499647,1
241.3959303958328,1947120436.1229525,1.8978064197152056,0.38153791801807246,0.5532932239816215,1
221.22083862147747,1233846570.9595134,1.344582904935121,0.535165915336606,0.5319947426809428,0
209.84229955058768,885464645.6658163,1.1187687552906045,0.4903210580172925,0.6880185415340266,0
261.4822782485288,873415874.361702,1.851995158465642,0.5666519229555733,0.641534698214686,0
185.26724944915094,614779194.9289132,1.9341443083504601,0.7747214441381913,0.6183947315627878,0
123.51917873288616,626240953.0442508,0.6507456676094824,0.7468860420794949,0.506781216155195,0
189.54687186236742,676923752.3172197,1.5691106467296454,0.5379545071408021,0.9645952689248221,0
195.42951066352555,702322104.0567536,1.405410230659651,0.6540000051891318,0.3095460666327625,0
118.31122478854657,657650851.1291348,1.1269851078378776,0.35097307415221923,0.6221673571969775,1
